x,y,z,distance,object_name,class_label,is_anomaly,normal_x,normal_y,normal_z
1.923502,-2.251518,-0.0,5.811127,Seabed,background,0,0.0,0.0,1.0
1.916476,-2.197089,0.0,5.787925,Seabed,background,0,0.0,0.0,1.0
1.909646,-2.143054,0.0,5.765364,Seabed,background,0,0.0,0.0,1.0
1.903009,-2.089397,0.0,5.743433,Seabed,background,0,0.0,0.0,1.0
1.896562,-2.036108,0.0,5.722122,Seabed,background,0,0.0,0.0,1.0
1.890302,-1.983175,0.0,5.701423,Seabed,background,0,0.0,0.0,1.0
1.884225,-1.930586,0.0,5.681326,Seabed,background,0,0.0,0.0,1.0
1.878331,-1.878331,0.0,5.661824,Seabed,background,0,0.0,0.0,1.0
1.872616,-1.826398,0.0,5.642909,Seabed,background,0,0.0,0.0,1.0
1.867077,-1.774775,0.0,5.624571,Seabed,background,0,0.0,0.0,1.0
1.861711,-1.723453,1e-06,5.606804,Seabed,background,0,0.0,0.0,1.0
1.856518,-1.672422,0.0,5.589602,Seabed,background,0,0.0,0.0,1.0
1.851494,-1.62167,0.0,5.572956,Seabed,background,0,0.0,0.0,1.0
1.846638,-1.571189,0.0,5.556861,Seabed,background,0,0.0,0.0,1.0
1.841947,-1.520967,0.0,5.541309,Seabed,background,0,0.0,0.0,1.0
1.837419,-1.470997,-0.0,5.526296,Seabed,background,0,0.0,0.0,1.0
1.833053,-1.421268,0.0,5.511813,Seabed,background,0,0.0,0.0,1.0
1.828846,-1.371771,0.0,5.497857,Seabed,background,0,0.0,0.0,1.0
1.824797,-1.322496,0.0,5.484422,Seabed,background,0,0.0,0.0,1.0
1.820905,-1.273436,0.0,5.471502,Seabed,background,0,0.0,0.0,1.0
1.817167,-1.224581,-0.0,5.459093,Seabed,background,0,0.0,0.0,1.0
1.813582,-1.175923,0.0,5.44719,Seabed,background,0,0.0,0.0,1.0
1.810149,-1.127452,0.0,5.435788,Seabed,background,0,0.0,0.0,1.0
1.806866,-1.07916,1e-06,5.424882,Seabed,background,0,0.0,0.0,1.0
1.803733,-1.03104,0.0,5.414471,Seabed,background,0,0.0,0.0,1.0
1.800747,-0.983083,0.0,5.404548,Seabed,background,0,0.0,0.0,1.0
1.797907,-0.935281,1e-06,5.39511,Seabed,background,0,0.0,0.0,1.0
1.795213,-0.887626,0.0,5.386155,Seabed,background,0,0.0,0.0,1.0
1.792663,-0.84011,0.0,5.377678,Seabed,background,0,0.0,0.0,1.0
1.790257,-0.792725,0.0,5.369677,Seabed,background,0,0.0,0.0,1.0
1.787994,-0.745463,0.0,5.362148,Seabed,background,0,0.0,0.0,1.0
1.785871,-0.698317,0.0,5.355089,Seabed,background,0,0.0,0.0,1.0
1.47985,-0.540277,0.852182,4.436919,Anomaly_Sphere,anomaly,1,-0.086536,-0.878613,0.469627
1.448248,-0.491141,0.936563,4.341678,Anomaly_Sphere,anomaly,1,-0.075916,-0.77078,0.632562
1.428717,-0.447389,0.987531,4.282674,Anomaly_Sphere,anomaly,1,-0.075916,-0.77078,0.632562
1.41184,-0.405381,1.031442,4.231676,Anomaly_Sphere,anomaly,1,-0.184686,-0.608827,0.771505
1.400532,-0.365674,1.060069,4.197412,Anomaly_Sphere,anomaly,1,-0.184686,-0.608827,0.771506
1.3895,-0.326593,1.088269,4.164014,Anomaly_Sphere,anomaly,1,-0.184686,-0.608827,0.771506
1.380826,-0.288555,1.110168,4.137721,Anomaly_Sphere,anomaly,1,-0.137353,-0.452793,0.880972
1.374353,-0.25135,1.126186,4.118065,Anomaly_Sphere,anomaly,1,-0.22305,-0.417297,0.880972
1.368047,-0.214489,1.14205,4.098943,Anomaly_Sphere,anomaly,1,-0.22305,-0.417297,0.880972
1.362715,-0.178069,1.155475,4.082778,Anomaly_Sphere,anomaly,1,-0.18497,-0.225387,0.956549
1.35947,-0.142133,1.163315,4.0729,Anomaly_Sphere,anomaly,1,-0.18497,-0.225387,0.956549
1.356854,-0.106404,1.169675,4.064944,Anomaly_Sphere,anomaly,1,-0.225387,-0.18497,0.956549
1.354793,-0.070833,1.174767,4.058681,Anomaly_Sphere,anomaly,1,-0.257142,-0.137445,0.956549
1.353456,-0.035383,1.178103,4.054626,Anomaly_Sphere,anomaly,1,-0.279015,-0.084638,0.956549
1.352955,0.0,1.179373,4.053107,Anomaly_Sphere,anomaly,1,-0.290166,-0.028579,0.956549
1.353456,0.035383,1.178103,4.054626,Anomaly_Sphere,anomaly,1,-0.279015,0.084638,0.956549
1.354793,0.070833,1.174767,4.058681,Anomaly_Sphere,anomaly,1,-0.257142,0.137445,0.956549
1.356854,0.106404,1.169675,4.064944,Anomaly_Sphere,anomaly,1,-0.225387,0.18497,0.956549
1.35947,0.142133,1.163315,4.0729,Anomaly_Sphere,anomaly,1,-0.18497,0.225387,0.956549
1.362715,0.178069,1.155475,4.082778,Anomaly_Sphere,anomaly,1,-0.18497,0.225387,0.956549
1.368047,0.214489,1.142049,4.098944,Anomaly_Sphere,anomaly,1,-0.22305,0.417297,0.880972
1.374353,0.25135,1.126186,4.118065,Anomaly_Sphere,anomaly,1,-0.22305,0.417297,0.880972
1.380826,0.288555,1.110167,4.137722,Anomaly_Sphere,anomaly,1,-0.137353,0.452794,0.880972
1.3895,0.326593,1.088269,4.164014,Anomaly_Sphere,anomaly,1,-0.184686,0.608828,0.771505
1.400532,0.365674,1.060069,4.197412,Anomaly_Sphere,anomaly,1,-0.184685,0.608828,0.771505
1.41184,0.405381,1.031442,4.231676,Anomaly_Sphere,anomaly,1,-0.184685,0.608828,0.771505
1.428717,0.447389,0.987531,4.282674,Anomaly_Sphere,anomaly,1,-0.075919,0.770779,0.632563
1.448248,0.491141,0.936562,4.341678,Anomaly_Sphere,anomaly,1,-0.075915,0.770781,0.632561
1.47985,0.540277,0.852183,4.436919,Anomaly_Sphere,anomaly,1,-0.086541,0.878611,0.469631
1.785871,0.698317,0.0,5.355089,Seabed,background,0,0.0,0.0,1.0
1.787993,0.745463,0.0,5.362148,Seabed,background,0,0.0,0.0,1.0
1.790257,0.792725,0.0,5.369677,Seabed,background,0,0.0,0.0,1.0
1.792663,0.84011,0.0,5.377678,Seabed,background,0,0.0,0.0,1.0
1.795213,0.887626,0.0,5.386155,Seabed,background,0,0.0,0.0,1.0
1.797907,0.935281,1e-06,5.39511,Seabed,background,0,0.0,0.0,1.0
1.800747,0.983083,0.0,5.404548,Seabed,background,0,0.0,0.0,1.0
1.803733,1.03104,0.0,5.414471,Seabed,background,0,0.0,0.0,1.0
1.806866,1.07916,1e-06,5.424882,Seabed,background,0,0.0,0.0,1.0
1.810149,1.127452,0.0,5.435788,Seabed,background,0,0.0,0.0,1.0
1.813582,1.175923,0.0,5.44719,Seabed,background,0,0.0,0.0,1.0
1.817167,1.224581,-0.0,5.459093,Seabed,background,0,0.0,0.0,1.0
1.820905,1.273436,0.0,5.471502,Seabed,background,0,0.0,0.0,1.0
1.824797,1.322496,0.0,5.484422,Seabed,background,0,0.0,0.0,1.0
1.828846,1.371771,0.0,5.497857,Seabed,background,0,0.0,0.0,1.0
1.833053,1.421268,0.0,5.511813,Seabed,background,0,0.0,0.0,1.0
1.837419,1.470997,0.0,5.526295,Seabed,background,0,0.0,0.0,1.0
1.841947,1.520967,0.0,5.541309,Seabed,background,0,0.0,0.0,1.0
1.846638,1.571189,0.0,5.556861,Seabed,background,0,0.0,0.0,1.0
1.851494,1.62167,0.0,5.572956,Seabed,background,0,0.0,0.0,1.0
1.856518,1.672422,0.0,5.589602,Seabed,background,0,0.0,0.0,1.0
1.861711,1.723453,1e-06,5.606804,Seabed,background,0,0.0,0.0,1.0
1.867077,1.774775,0.0,5.624571,Seabed,background,0,0.0,0.0,1.0
1.872616,1.826398,0.0,5.642909,Seabed,background,0,0.0,0.0,1.0
1.878331,1.878331,0.0,5.661824,Seabed,background,0,0.0,0.0,1.0
1.884225,1.930586,0.0,5.681326,Seabed,background,0,0.0,0.0,1.0
1.890302,1.983176,-0.0,5.701424,Seabed,background,0,0.0,0.0,1.0
1.896561,2.036108,1e-06,5.722121,Seabed,background,0,0.0,0.0,1.0
1.903009,2.089397,0.0,5.743433,Seabed,background,0,0.0,0.0,1.0
1.909646,2.143054,0.0,5.765364,Seabed,background,0,0.0,0.0,1.0
1.916476,2.19709,0.0,5.787926,Seabed,background,0,0.0,0.0,1.0
1.923502,2.251518,0.0,5.811127,Seabed,background,0,0.0,0.0,1.0
1.930727,2.306351,0.0,5.834978,Seabed,background,0,0.0,0.0,1.0
1.938156,2.361602,-0.0,5.859489,Seabed,background,0,0.0,0.0,1.0
1.945789,2.417283,0.0,5.884671,Seabed,background,0,0.0,0.0,1.0
1.953633,2.473409,0.0,5.910536,Seabed,background,0,0.0,0.0,1.0
1.96169,2.529994,0.0,5.937095,Seabed,background,0,0.0,0.0,1.0
1.969965,2.587053,0.0,5.964361,Seabed,background,0,0.0,0.0,1.0
1.978461,2.644598,0.0,5.992346,Seabed,background,0,0.0,0.0,1.0
1.987183,2.702647,0.0,6.021062,Seabed,background,0,0.0,0.0,1.0
1.996134,2.761214,0.0,6.050525,Seabed,background,0,0.0,0.0,1.0
2.005321,2.820317,-0.0,6.080748,Seabed,background,0,0.0,0.0,1.0
2.014745,2.879969,0.0,6.111745,Seabed,background,0,0.0,0.0,1.0
2.024414,2.94019,0.0,6.14353,Seabed,background,0,0.0,0.0,1.0
2.034333,3.000996,0.0,6.176122,Seabed,background,0,0.0,0.0,1.0
2.044505,3.062406,0.0,6.209536,Seabed,background,0,0.0,0.0,1.0
2.101383,-3.072017,0.0,6.233225,Seabed,background,0,0.0,0.0,1.0
2.090928,-3.010414,0.0,6.199562,Seabed,background,0,0.0,0.0,1.0
2.080734,-2.949417,0.0,6.166726,Seabed,background,0,0.0,0.0,1.0
2.070796,-2.889007,0.0,6.134701,Seabed,background,0,0.0,0.0,1.0
2.061109,-2.829167,0.0,6.103471,Seabed,background,0,0.0,0.0,1.0
2.051667,-2.769879,0.0,6.07302,Seabed,background,0,0.0,0.0,1.0
2.042467,-2.711128,0.0,6.043334,Seabed,background,0,0.0,0.0,1.0
2.033502,-2.652897,0.0,6.014399,Seabed,background,0,0.0,0.0,1.0
2.02477,-2.595171,0.0,5.986201,Seabed,background,0,0.0,0.0,1.0
2.016265,-2.537934,0.0,5.958727,Seabed,background,0,0.0,0.0,1.0
2.007984,-2.481171,-0.0,5.931966,Seabed,background,0,0.0,0.0,1.0
1.999922,-2.424869,0.0,5.905902,Seabed,background,0,0.0,0.0,1.0
1.992076,-2.369013,-0.0,5.880527,Seabed,background,0,0.0,0.0,1.0
1.98444,-2.313588,0.0,5.855825,Seabed,background,0,0.0,0.0,1.0
1.977015,-2.258584,-1e-06,5.831792,Seabed,background,0,0.0,0.0,1.0
1.969793,-2.203984,0.0,5.80841,Seabed,background,0,0.0,0.0,1.0
1.962773,-2.149778,0.0,5.785674,Seabed,background,0,0.0,0.0,1.0
1.955951,-2.095954,0.0,5.763572,Seabed,background,0,0.0,0.0,1.0
1.949324,-2.042498,0.0,5.742095,Seabed,background,0,0.0,0.0,1.0
1.94289,-1.989399,0.0,5.721235,Seabed,background,0,0.0,0.0,1.0
1.936645,-1.936645,0.0,5.700981,Seabed,background,0,0.0,0.0,1.0
1.930586,-1.884225,0.0,5.681326,Seabed,background,0,0.0,0.0,1.0
1.924712,-1.832129,0.0,5.662262,Seabed,background,0,0.0,0.0,1.0
1.919019,-1.780345,-0.0,5.643781,Seabed,background,0,0.0,0.0,1.0
1.913505,-1.728862,0.0,5.625875,Seabed,background,0,0.0,0.0,1.0
1.908167,-1.67767,0.0,5.608536,Seabed,background,0,0.0,0.0,1.0
1.903003,-1.626759,0.0,5.591758,Seabed,background,0,0.0,0.0,1.0
1.898012,-1.576119,0.0,5.575536,Seabed,background,0,0.0,0.0,1.0
1.89319,-1.52574,0.0,5.559861,Seabed,background,0,0.0,0.0,1.0
1.888536,-1.475613,1e-06,5.544727,Seabed,background,0,0.0,0.0,1.0
1.884048,-1.425728,0.0,5.53013,Seabed,background,0,0.0,0.0,1.0
1.879725,-1.376076,0.0,5.516063,Seabed,background,0,0.0,0.0,1.0
1.875564,-1.326647,-0.0,5.502521,Seabed,background,0,0.0,0.0,1.0
1.871562,-1.277432,0.0,5.489497,Seabed,background,0,0.0,0.0,1.0
1.867721,-1.228424,0.0,5.476988,Seabed,background,0,0.0,0.0,1.0
1.864036,-1.179613,0.0,5.46499,Seabed,background,0,0.0,0.0,1.0
1.860508,-1.13099,0.0,5.453497,Seabed,background,0,0.0,0.0,1.0
1.857134,-1.082547,0.0,5.442504,Seabed,background,0,0.0,0.0,1.0
1.853913,-1.034276,0.0,5.432009,Seabed,background,0,0.0,0.0,1.0
1.850844,-0.986168,0.0,5.422006,Seabed,background,0,0.0,0.0,1.0
1.847925,-0.938216,0.0,5.412492,Seabed,background,0,0.0,0.0,1.0
1.845156,-0.890411,0.0,5.403465,Seabed,background,0,0.0,0.0,1.0
1.842536,-0.842746,0.0,5.39492,Seabed,background,0,0.0,0.0,1.0
1.840063,-0.795212,0.0,5.386854,Seabed,background,0,0.0,0.0,1.0
1.837736,-0.747802,0.0,5.379264,Seabed,background,0,0.0,0.0,1.0
1.835554,-0.700508,0.0,5.372148,Seabed,background,0,0.0,0.0,1.0
1.522796,-0.542606,0.84734,4.456222,Anomaly_Sphere,anomaly,1,0.086536,-0.878613,0.469628
1.48733,-0.492282,0.939863,4.351919,Anomaly_Sphere,anomaly,1,-0.075916,-0.77078,0.632562
1.46723,-0.448416,0.990902,4.292634,Anomaly_Sphere,anomaly,1,-0.075916,-0.77078,0.632562
1.449832,-0.406293,1.034958,4.241303,Anomaly_Sphere,anomaly,1,-0.062361,-0.633159,0.771506
1.437024,-0.366192,1.066833,4.203444,Anomaly_Sphere,anomaly,1,-0.062361,-0.633159,0.771506
1.425137,-0.326925,1.096537,4.168323,Anomaly_Sphere,anomaly,1,-0.184686,-0.608827,0.771506
1.417262,-0.289057,1.115591,4.144975,Anomaly_Sphere,anomaly,1,-0.137353,-0.452793,0.880972
1.409862,-0.251652,1.133662,4.123058,Anomaly_Sphere,anomaly,1,-0.137353,-0.452793,0.880972
1.40292,-0.214675,1.150791,4.102521,Anomaly_Sphere,anomaly,1,-0.22305,-0.417297,0.880972
1.398452,-0.178351,1.161443,4.089254,Anomaly_Sphere,anomaly,1,-0.137445,-0.257142,0.956549
1.394818,-0.142326,1.170104,4.078464,Anomaly_Sphere,anomaly,1,-0.18497,-0.225387,0.956549
1.391627,-0.10651,1.177847,4.069008,Anomaly_Sphere,anomaly,1,-0.225387,-0.18497,0.956549
1.389126,-0.070884,1.183988,4.061605,Anomaly_Sphere,anomaly,1,-0.257142,-0.137445,0.956549
1.387496,-0.035402,1.188031,4.056785,Anomaly_Sphere,anomaly,1,-0.279015,-0.084638,0.956549
1.387133,0.0,1.188884,4.055705,Anomaly_Sphere,anomaly,1,-0.098013,-0.009653,0.995138
1.387496,0.035402,1.18803,4.056786,Anomaly_Sphere,anomaly,1,-0.279015,0.084638,0.956549
1.389126,0.070884,1.183988,4.061605,Anomaly_Sphere,anomaly,1,-0.257142,0.137445,0.956549
1.391626,0.10651,1.177848,4.069007,Anomaly_Sphere,anomaly,1,-0.225387,0.18497,0.956549
1.394818,0.142326,1.170105,4.078464,Anomaly_Sphere,anomaly,1,-0.18497,0.225387,0.956549
1.398452,0.178351,1.161443,4.089254,Anomaly_Sphere,anomaly,1,-0.137445,0.257142,0.956549
1.40292,0.214675,1.150791,4.102522,Anomaly_Sphere,anomaly,1,-0.22305,0.417297,0.880972
1.409862,0.251652,1.133661,4.123059,Anomaly_Sphere,anomaly,1,-0.137353,0.452794,0.880972
1.417262,0.289057,1.11559,4.144975,Anomaly_Sphere,anomaly,1,-0.137353,0.452794,0.880972
1.425137,0.326925,1.096537,4.168323,Anomaly_Sphere,anomaly,1,-0.184686,0.608828,0.771505
1.437024,0.366192,1.066832,4.203444,Anomaly_Sphere,anomaly,1,-0.062362,0.633159,0.771505
1.449833,0.406293,1.034957,4.241303,Anomaly_Sphere,anomaly,1,-0.062364,0.633159,0.771506
1.46723,0.448416,0.990902,4.292635,Anomaly_Sphere,anomaly,1,-0.075915,0.770781,0.632561
1.48733,0.492283,0.939862,4.35192,Anomaly_Sphere,anomaly,1,-0.075915,0.770781,0.632561
1.522795,0.542606,0.847341,4.456221,Anomaly_Sphere,anomaly,1,0.086536,0.878613,0.469628
1.835554,0.700508,0.0,5.372147,Seabed,background,0,0.0,0.0,1.0
1.837736,0.747802,0.0,5.379264,Seabed,background,0,0.0,0.0,1.0
1.840063,0.795212,0.0,5.386854,Seabed,background,0,0.0,0.0,1.0
1.842536,0.842746,0.0,5.39492,Seabed,background,0,0.0,0.0,1.0
1.845156,0.890411,0.0,5.403465,Seabed,background,0,0.0,0.0,1.0
1.847925,0.938216,0.0,5.412492,Seabed,background,0,0.0,0.0,1.0
1.850844,0.986168,-0.0,5.422007,Seabed,background,0,0.0,0.0,1.0
1.853913,1.034276,0.0,5.432009,Seabed,background,0,0.0,0.0,1.0
1.857134,1.082547,0.0,5.442504,Seabed,background,0,0.0,0.0,1.0
1.860508,1.13099,0.0,5.453497,Seabed,background,0,0.0,0.0,1.0
1.864036,1.179613,0.0,5.46499,Seabed,background,0,0.0,0.0,1.0
1.867721,1.228424,0.0,5.476988,Seabed,background,0,0.0,0.0,1.0
1.871562,1.277432,0.0,5.489497,Seabed,background,0,0.0,0.0,1.0
1.875564,1.326647,0.0,5.50252,Seabed,background,0,0.0,0.0,1.0
1.879725,1.376076,0.0,5.516063,Seabed,background,0,0.0,0.0,1.0
1.884048,1.425728,0.0,5.53013,Seabed,background,0,0.0,0.0,1.0
1.888537,1.475613,0.0,5.544728,Seabed,background,0,0.0,0.0,1.0
1.89319,1.52574,0.0,5.559861,Seabed,background,0,0.0,0.0,1.0
1.898012,1.576119,0.0,5.575536,Seabed,background,0,0.0,0.0,1.0
1.903003,1.626759,0.0,5.591758,Seabed,background,0,0.0,0.0,1.0
1.908167,1.67767,0.0,5.608536,Seabed,background,0,0.0,0.0,1.0
1.913505,1.728862,0.0,5.625875,Seabed,background,0,0.0,0.0,1.0
1.919019,1.780345,-1e-06,5.643782,Seabed,background,0,0.0,0.0,1.0
1.924712,1.832129,0.0,5.662262,Seabed,background,0,0.0,0.0,1.0
1.930586,1.884225,0.0,5.681326,Seabed,background,0,0.0,0.0,1.0
1.936645,1.936645,0.0,5.700981,Seabed,background,0,0.0,0.0,1.0
1.94289,1.989399,0.0,5.721235,Seabed,background,0,0.0,0.0,1.0
1.949325,2.042498,-0.0,5.742096,Seabed,background,0,0.0,0.0,1.0
1.955951,2.095954,0.0,5.763572,Seabed,background,0,0.0,0.0,1.0
1.962773,2.149779,-0.0,5.785675,Seabed,background,0,0.0,0.0,1.0
1.969793,2.203984,0.0,5.80841,Seabed,background,0,0.0,0.0,1.0
1.977014,2.258584,-0.0,5.831791,Seabed,background,0,0.0,0.0,1.0
1.984441,2.313589,-0.0,5.855826,Seabed,background,0,0.0,0.0,1.0
1.992075,2.369013,0.0,5.880526,Seabed,background,0,0.0,0.0,1.0
1.999922,2.424869,0.0,5.905902,Seabed,background,0,0.0,0.0,1.0
2.007984,2.481171,-0.0,5.931966,Seabed,background,0,0.0,0.0,1.0
2.016265,2.537934,0.0,5.958728,Seabed,background,0,0.0,0.0,1.0
2.02477,2.59517,1e-06,5.9862,Seabed,background,0,0.0,0.0,1.0
2.033503,2.652898,-0.0,6.0144,Seabed,background,0,0.0,0.0,1.0
2.042467,2.711128,0.0,6.043334,Seabed,background,0,0.0,0.0,1.0
2.051667,2.769879,0.0,6.073019,Seabed,background,0,0.0,0.0,1.0
2.061109,2.829167,0.0,6.10347,Seabed,background,0,0.0,0.0,1.0
2.070796,2.889007,0.0,6.134701,Seabed,background,0,0.0,0.0,1.0
2.080734,2.949417,0.0,6.166726,Seabed,background,0,0.0,0.0,1.0
2.090928,3.010414,0.0,6.199562,Seabed,background,0,0.0,0.0,1.0
2.101383,3.072017,0.0,6.233225,Seabed,background,0,0.0,0.0,1.0
2.158624,-3.081923,0.0,6.257627,Seabed,background,0,0.0,0.0,1.0
2.147884,-3.020122,0.0,6.223708,Seabed,background,0,0.0,0.0,1.0
2.137413,-2.958927,0.0,6.19062,Seabed,background,0,0.0,0.0,1.0
2.127204,-2.898323,0.0,6.15835,Seabed,background,0,0.0,0.0,1.0
2.117253,-2.838289,1e-06,6.126878,Seabed,background,0,0.0,0.0,1.0
2.107554,-2.778811,0.0,6.096194,Seabed,background,0,0.0,0.0,1.0
2.098103,-2.719871,0.0,6.066278,Seabed,background,0,0.0,0.0,1.0
2.088894,-2.661452,0.0,6.037118,Seabed,background,0,0.0,0.0,1.0
2.079924,-2.60354,0.0,6.008702,Seabed,background,0,0.0,0.0,1.0
2.071187,-2.546118,0.0,5.981014,Seabed,background,0,0.0,0.0,1.0
2.06268,-2.489172,0.0,5.954043,Seabed,background,0,0.0,0.0,1.0
2.054399,-2.432688,0.0,5.927776,Seabed,background,0,0.0,0.0,1.0
2.046339,-2.376652,0.0,5.902201,Seabed,background,0,0.0,0.0,1.0
2.038496,-2.321049,0.0,5.877307,Seabed,background,0,0.0,0.0,1.0
2.030867,-2.265866,0.0,5.853082,Seabed,background,0,0.0,0.0,1.0
2.023449,-2.211091,0.0,5.829517,Seabed,background,0,0.0,0.0,1.0
2.016238,-2.156711,-0.0,5.806602,Seabed,background,0,0.0,0.0,1.0
2.009231,-2.102712,0.0,5.784324,Seabed,background,0,0.0,0.0,1.0
2.002423,-2.049084,0.0,5.762676,Seabed,background,0,0.0,0.0,1.0
1.995814,-1.995814,-0.0,5.741651,Seabed,background,0,0.0,0.0,1.0
1.989399,-1.94289,0.0,5.721235,Seabed,background,0,0.0,0.0,1.0
1.983175,-1.890302,0.0,5.701423,Seabed,background,0,0.0,0.0,1.0
1.977141,-1.838037,0.0,5.682206,Seabed,background,0,0.0,0.0,1.0
1.971293,-1.786086,0.0,5.663576,Seabed,background,0,0.0,0.0,1.0
1.965628,-1.734436,0.0,5.645526,Seabed,background,0,0.0,0.0,1.0
1.960145,-1.683079,0.0,5.628048,Seabed,background,0,0.0,0.0,1.0
1.954841,-1.632004,0.0,5.611135,Seabed,background,0,0.0,0.0,1.0
1.949713,-1.581202,0.0,5.594781,Seabed,background,0,0.0,0.0,1.0
1.94476,-1.53066,0.0,5.57898,Seabed,background,0,0.0,0.0,1.0
1.939979,-1.480371,0.0,5.563723,Seabed,background,0,0.0,0.0,1.0
1.935369,-1.430325,0.0,5.549007,Seabed,background,0,0.0,0.0,1.0
1.930928,-1.380513,0.0,5.534826,Seabed,background,0,0.0,0.0,1.0
1.926653,-1.330925,0.0,5.521173,Seabed,background,0,0.0,0.0,1.0
1.922543,-1.281552,0.0,5.508044,Seabed,background,0,0.0,0.0,1.0
1.918597,-1.232385,0.0,5.495433,Seabed,background,0,0.0,0.0,1.0
1.914812,-1.183416,0.0,5.483336,Seabed,background,0,0.0,0.0,1.0
1.911187,-1.134637,0.0,5.471749,Seabed,background,0,0.0,0.0,1.0
1.907722,-1.086038,0.0,5.460667,Seabed,background,0,0.0,0.0,1.0
1.904413,-1.037611,0.0,5.450084,Seabed,background,0,0.0,0.0,1.0
1.90126,-0.989348,0.0,5.44,Seabed,background,0,0.0,0.0,1.0
1.898263,-0.941242,-0.0,5.430409,Seabed,background,0,0.0,0.0,1.0
1.895418,-0.893283,0.0,5.421306,Seabed,background,0,0.0,0.0,1.0
1.892726,-0.845463,0.0,5.41269,Seabed,background,0,0.0,0.0,1.0
1.890185,-0.797776,0.0,5.404558,Seabed,background,0,0.0,0.0,1.0
1.887795,-0.750214,0.0,5.396906,Seabed,background,0,0.0,0.0,1.0
1.885554,-0.702767,0.0,5.38973,Seabed,background,0,0.0,0.0,1.0
1.570277,-0.546444,0.83141,4.48793,Anomaly_Sphere,anomaly,1,0.086536,-0.878613,0.469628
1.529596,-0.494436,0.935207,4.371118,Anomaly_Sphere,anomaly,1,0.075915,-0.77078,0.632562
1.506596,-0.449683,0.992499,4.304894,Anomaly_Sphere,anomaly,1,0.075915,-0.77078,0.632562
1.488485,-0.407373,1.037196,4.252688,Anomaly_Sphere,anomaly,1,-0.062361,-0.633159,0.771506
1.475305,-0.367158,1.069134,4.214622,Anomaly_Sphere,anomaly,1,-0.062361,-0.633159,0.771506
1.462683,-0.327694,1.099936,4.178196,Anomaly_Sphere,anomaly,1,-0.046379,-0.470889,0.880972
1.454284,-0.289673,1.119816,4.153875,Anomaly_Sphere,anomaly,1,-0.046379,-0.470889,0.880972
1.44623,-0.252108,1.139097,4.130582,Anomaly_Sphere,anomaly,1,-0.137353,-0.452793,0.880972
1.439235,-0.215083,1.155865,4.110357,Anomaly_Sphere,anomaly,1,-0.084638,-0.279015,0.956549
1.434808,-0.17871,1.166084,4.097502,Anomaly_Sphere,anomaly,1,-0.084638,-0.279015,0.956549
1.43072,-0.142577,1.175697,4.085656,Anomaly_Sphere,anomaly,1,-0.137445,-0.257142,0.956549
1.426962,-0.106661,1.184724,4.074792,Anomaly_Sphere,anomaly,1,-0.18497,-0.225387,0.956549
1.424797,-0.071004,1.189789,4.068513,Anomaly_Sphere,anomaly,1,-0.076131,-0.062479,0.995138
1.423918,-0.035481,1.191704,4.065947,Anomaly_Sphere,anomaly,1,-0.086858,-0.046426,0.995138
1.423576,0.0,1.192473,4.064951,Anomaly_Sphere,anomaly,1,-0.098013,-0.009653,0.995138
1.423918,0.035481,1.191704,4.065947,Anomaly_Sphere,anomaly,1,-0.086858,0.046426,0.995138
1.424797,0.071004,1.189789,4.068513,Anomaly_Sphere,anomaly,1,-0.076131,0.062479,0.995138
1.426962,0.106661,1.184724,4.074792,Anomaly_Sphere,anomaly,1,-0.18497,0.225387,0.956549
1.43072,0.142577,1.175696,4.085656,Anomaly_Sphere,anomaly,1,-0.137445,0.257142,0.956549
1.434808,0.17871,1.166084,4.097502,Anomaly_Sphere,anomaly,1,-0.084638,0.279015,0.956549
1.439235,0.215083,1.155865,4.110357,Anomaly_Sphere,anomaly,1,-0.084638,0.279015,0.956549
1.44623,0.252108,1.139097,4.130582,Anomaly_Sphere,anomaly,1,-0.137353,0.452794,0.880972
1.454284,0.289673,1.119817,4.153874,Anomaly_Sphere,anomaly,1,-0.046379,0.47089,0.880972
1.462683,0.327694,1.099937,4.178196,Anomaly_Sphere,anomaly,1,-0.04638,0.470889,0.880973
1.475305,0.367158,1.069134,4.214622,Anomaly_Sphere,anomaly,1,-0.062364,0.633159,0.771506
1.488485,0.407373,1.037196,4.252688,Anomaly_Sphere,anomaly,1,-0.062364,0.633159,0.771506
1.506596,0.449683,0.992499,4.304893,Anomaly_Sphere,anomaly,1,0.075915,0.770781,0.632561
1.529597,0.494436,0.935207,4.371119,Anomaly_Sphere,anomaly,1,0.075912,0.77078,0.632563
1.570276,0.546443,0.831411,4.487929,Anomaly_Sphere,anomaly,1,0.086536,0.878613,0.469628
1.885554,0.702767,0.0,5.38973,Seabed,background,0,0.0,0.0,1.0
1.887795,0.750214,0.0,5.396906,Seabed,background,0,0.0,0.0,1.0
1.890185,0.797776,0.0,5.404558,Seabed,background,0,0.0,0.0,1.0
1.892726,0.845463,0.0,5.41269,Seabed,background,0,0.0,0.0,1.0
1.895418,0.893283,0.0,5.421306,Seabed,background,0,0.0,0.0,1.0
1.898263,0.941242,-0.0,5.430409,Seabed,background,0,0.0,0.0,1.0
1.90126,0.989348,0.0,5.44,Seabed,background,0,0.0,0.0,1.0
1.904413,1.037611,1e-06,5.450084,Seabed,background,0,0.0,0.0,1.0
1.907722,1.086038,0.0,5.460667,Seabed,background,0,0.0,0.0,1.0
